No.	Age	Assigned_Speed	Simulated_Speed	Distance	Time
49	55	1.8976	1.8919	49.00	25.90
50	32	1.8970	1.8919	49.00	25.90
51	5	0.5070	0.5067	49.00	96.70
52	35	1.0909	1.0889	49.00	45.00
53	41	1.3793	1.3764	49.00	35.60
54	80	0.6958	0.6863	49.00	71.40
55	41	1.3593	1.3573	49.00	36.10
56	68	1.2661	1.2629	49.00	38.80
57	54	1.2423	1.2405	49.00	39.50
58	50	0.9514	0.9496	49.00	51.60
59	77	0.8368	0.8305	49.00	59.00
60	35	1.3178	1.3172	49.00	37.20
61	25	1.7483	1.7438	49.00	28.10
62	41	2.0224	2.0165	49.00	24.30
63	64	1.1555	1.1529	49.00	42.50
64	36	1.2463	1.2437	49.00	39.40
65	53	1.0659	1.0583	49.00	46.30
66	80	0.7011	0.6911	49.00	70.90
67	42	1.5209	1.5170	49.00	32.30
68	60	1.5916	1.5909	49.00	30.80
69	70	1.2138	1.2039	49.00	40.70
70	71	0.9526	0.9387	49.00	52.20
71	52	1.4381	1.4370	49.00	34.10
72	26	1.7119	1.7073	49.00	28.70
73	80	0.7040	0.6990	49.00	70.10
74	36	1.2382	1.2374	49.00	39.60
75	5	0.5494	0.5457	49.00	89.80
76	74	0.9977	0.9959	49.00	49.20
77	46	2.0644	2.0588	49.00	23.80
78	80	0.6992	0.6892	49.00	71.10
79	45	1.2026	1.2010	49.00	40.80
80	43	1.7700	1.7690	49.00	27.70
81	66	1.0448	1.0294	49.00	47.60
82	52	1.3077	1.3067	49.00	37.50
83	44	1.3419	1.3388	49.00	36.60
84	27	1.2789	1.2694	49.00	38.60
85	46	0.8362	0.8362	49.00	58.60
86	51	0.6504	0.6414	49.00	76.40
87	80	0.6858	0.6853	49.00	71.50
88	54	1.2527	1.2437	49.00	39.40
89	28	1.4959	1.4939	49.00	32.80
90	45	1.1960	1.1951	49.00	41.00
91	57	1.0028	1.0020	49.00	48.90
92	50	1.6931	1.6897	49.00	29.00
93	7	0.6337	0.6250	49.00	78.40
94	75	0.9121	0.9108	49.00	53.80
95	75	0.8875	0.8750	49.00	56.00
96	59	1.3106	1.3102	49.00	37.40
97	37	1.1468	1.1449	49.00	42.80
98	80	0.6942	0.6844	49.00	71.60
99	46	2.0643	2.0588	49.00	23.80
100	29	1.5415	1.5409	49.00	31.80
101	67	1.3130	1.3102	49.00	37.40
102	30	1.7248	1.7193	49.00	28.50
103	60	1.3364	1.3351	49.00	36.70
104	76	0.9331	0.9193	49.00	53.30
105	62	1.5433	1.5409	49.00	31.80
106	32	1.9079	1.9066	49.00	25.70
107	7	0.6762	0.6667	49.00	73.50
108	25	1.8859	1.8846	49.00	26.00
109	42	1.6509	1.6498	49.00	29.70
110	24	2.3476	2.3445	49.00	20.90
111	56	1.2325	1.2219	49.00	40.10
112	11	1.2534	1.2532	49.00	39.10
113	17	1.3324	1.3315	49.00	36.80
114	22	1.6548	1.6498	49.00	29.70
115	43	1.6431	1.6388	49.00	29.90
116	55	1.3993	1.3881	49.00	35.30
117	5	0.6440	0.6389	49.00	76.70
118	60	1.5372	1.5361	49.00	31.90
119	57	1.3433	1.3425	49.00	36.50
120	16	1.3683	1.3649	49.00	35.90
121	64	1.2989	1.2727	49.00	38.50
122	19	1.6991	1.6955	49.00	28.90
123	39	1.4230	1.4203	49.00	34.50
124	51	1.2049	1.2039	49.00	40.70
125	60	0.9782	0.9780	49.00	50.10
126	41	0.9379	0.9369	49.00	52.30
127	56	0.9249	0.9176	49.00	53.40
128	11	1.1898	1.1893	49.00	41.20
129	62	1.3557	1.3536	49.00	36.20
130	26	1.6369	1.6333	49.00	30.00
131	28	1.1211	1.1111	49.00	44.10
132	80	0.7025	0.6931	49.00	70.70
133	40	1.7950	1.7949	49.00	27.30
134	45	1.5165	1.5123	49.00	32.40
135	47	1.0796	1.0793	49.00	45.40
136	66	1.0798	1.0722	49.00	45.70
137	35	1.7844	1.7818	49.00	27.50
138	28	1.9045	1.8992	49.00	25.80
139	80	0.6959	0.6863	49.00	71.40
140	62	1.1569	1.1557	49.00	42.40
141	41	1.3008	1.2997	49.00	37.70
142	74	0.8404	0.8277	49.00	59.20
143	41	1.5803	1.5756	49.00	31.10
144	27	1.5509	1.5506	49.00	31.60
145	69	1.2198	1.2189	49.00	40.20
146	65	1.2207	1.2189	49.00	40.20
147	47	1.0679	1.0675	49.00	45.90
148	36	1.1245	1.1239	49.00	43.60
149	71	1.1102	1.1011	49.00	44.50
150	44	1.3095	1.3067	49.00	37.50
151	51	1.5091	1.5077	49.00	32.50
152	78	0.7779	0.7717	49.00	63.50
153	80	0.6958	0.6950	49.00	70.50
154	35	1.0334	1.0316	49.00	47.50
155	16	1.5204	1.5170	49.00	32.30
156	48	1.3686	1.3649	49.00	35.90
157	27	2.4198	2.4138	49.00	20.30
158	56	1.4363	1.4327	49.00	34.20
159	29	1.5436	1.5409	49.00	31.80
160	60	1.2494	1.2219	49.00	40.10
161	53	1.3109	1.3102	49.00	37.40
162	44	1.7977	1.7949	49.00	27.30
163	50	1.3168	1.3137	49.00	37.30
164	59	1.5089	1.5077	49.00	32.50
165	65	1.2813	1.2629	49.00	38.80
166	45	1.5594	1.5556	49.00	31.50
167	66	1.3797	1.3764	49.00	35.60
168	64	1.2445	1.2250	49.00	40.00
169	21	1.6300	1.6279	49.00	30.10
170	52	1.3666	1.3649	49.00	35.90
171	80	0.6857	0.6759	49.00	72.50
172	57	1.2008	1.1980	49.00	40.90
173	23	1.4353	1.4327	49.00	34.20
174	21	1.7942	1.7883	49.00	27.40
175	46	1.8065	1.8015	49.00	27.20
176	47	1.4280	1.3960	49.00	35.10
177	40	1.5129	1.5123	49.00	32.40
178	14	1.4325	1.4286	49.00	34.30
179	45	1.0224	1.0145	49.00	48.30
180	61	1.2156	1.2129	49.00	40.40
181	5	0.5930	0.5847	49.00	83.80
182	36	1.7395	1.7376	49.00	28.20
183	72	1.1421	1.1395	49.00	43.00
184	5	0.5958	0.5875	49.00	83.40
185	69	1.1629	1.1611	49.00	42.20
186	80	0.7075	0.7020	49.00	69.80
187	56	1.5222	1.5217	49.00	32.20
188	30	1.1296	1.1213	49.00	43.70
189	43	1.7001	1.6955	49.00	28.90
190	51	1.6883	1.6838	49.00	29.10
191	48	1.7539	1.7500	49.00	28.00
192	22	1.4662	1.4540	49.00	33.70
193	25	1.9607	1.9600	49.00	25.00
194	49	1.1268	1.1187	49.00	43.80
195	56	1.5398	1.5361	49.00	31.90
196	66	1.0918	1.0769	49.00	45.50
197	26	1.5576	1.5556	49.00	31.50
198	31	1.3824	1.3803	49.00	35.50
199	69	1.0746	1.0746	49.00	45.60
200	79	0.7416	0.7413	49.00	66.10
201	80	0.6913	0.6911	49.00	70.90
202	74	1.0523	1.0515	49.00	46.60
203	40	1.8871	1.8846	49.00	26.00
204	35	1.4936	1.4894	49.00	32.90
205	61	1.2159	1.1980	49.00	40.90
206	57	1.3711	1.3687	49.00	35.80
207	17	1.3533	1.3499	49.00	36.30
208	46	1.6352	1.6333	49.00	30.00
209	47	1.3341	1.3315	49.00	36.80
210	62	1.0876	1.0722	49.00	45.70
211	37	1.6118	1.6066	49.00	30.50
212	47	1.2212	1.2189	49.00	40.20
213	54	1.0305	1.0294	49.00	47.60
214	37	1.8404	1.8352	49.00	26.70
215	5	0.4694	0.4662	49.00	105.10
216	46	1.3297	1.3279	49.00	36.90
217	41	0.9810	0.9742	49.00	50.30
218	57	1.0563	1.0560	49.00	46.40
219	43	1.4211	1.4203	49.00	34.50
220	72	1.1423	1.1422	49.00	42.90
221	39	1.0221	1.0082	49.00	48.60
222	19	1.5539	1.5506	49.00	31.60
223	53	1.5852	1.5806	49.00	31.00
224	58	1.0297	1.0294	49.00	47.60
225	74	0.9210	0.9193	49.00	53.30
226	80	0.6955	0.6853	49.00	71.50
227	62	1.4123	1.4121	49.00	34.70
228	68	1.1195	1.1187	49.00	43.80
229	78	0.8012	0.7903	49.00	62.00
230	56	1.4089	1.4080	49.00	34.80
231	31	1.7158	1.7133	49.00	28.60
232	31	1.3476	1.3462	49.00	36.40
233	39	1.0558	1.0538	49.00	46.50
234	74	1.0079	1.0000	49.00	49.00
235	65	1.4123	1.4121	49.00	34.70
236	39	1.7537	1.7500	49.00	28.00
237	40	1.4954	1.4848	49.00	33.00
238	47	0.9009	0.8942	49.00	54.80
239	30	1.6832	1.6781	49.00	29.20
240	77	0.8181	0.8059	49.00	60.80
241	34	1.2801	1.2694	49.00	38.60
242	46	1.6445	1.6443	49.00	29.80
243	14	1.5253	1.5217	49.00	32.20
244	36	1.5261	1.5123	49.00	32.40
245	43	1.8176	1.8148	49.00	27.00
246	58	1.0904	1.0746	49.00	45.60
247	52	1.1513	1.1502	49.00	42.60
248	44	1.4748	1.4715	49.00	33.30
249	41	1.6059	1.6013	49.00	30.60
250	27	2.0837	2.0763	49.00	23.60
251	46	0.9455	0.9441	49.00	51.90
252	44	1.4236	1.4203	49.00	34.50
253	25	1.9154	1.9141	49.00	25.60
254	41	1.8785	1.8774	49.00	26.10
255	39	1.4140	1.4121	49.00	34.70
256	47	1.2209	1.2039	49.00	40.70
257	42	1.3383	1.3351	49.00	36.70
258	52	1.3745	1.3725	49.00	35.70
259	62	1.1460	1.1369	49.00	43.10
260	65	1.1409	1.1395	49.00	43.00
261	69	1.2764	1.2760	49.00	38.40
262	60	1.5254	1.5217	49.00	32.20
263	80	0.6786	0.6731	49.00	72.80
264	8	0.9845	0.9839	49.00	49.80
265	80	0.7068	0.7020	49.00	69.80
266	55	1.6033	1.6013	49.00	30.60
267	42	1.2881	1.2760	49.00	38.40
268	48	1.5490	1.5457	49.00	31.70
269	55	1.5459	1.5457	49.00	31.70
270	18	1.3029	1.2997	49.00	37.70
271	33	1.1463	1.1449	49.00	42.80
272	66	1.1924	1.1922	49.00	41.10
273	51	1.5797	1.5756	49.00	31.10
274	70	1.1258	1.1162	49.00	43.90
275	80	0.6871	0.6777	49.00	72.30
276	55	1.4935	1.4894	49.00	32.90
277	36	1.3707	1.3687	49.00	35.80
278	63	1.1050	1.0889	49.00	45.00
279	49	1.1318	1.1316	49.00	43.30
280	65	1.1750	1.1722	49.00	41.80
281	59	1.1406	1.1316	49.00	43.30
282	31	2.0724	2.0675	49.00	23.70
283	48	1.7208	1.7193	49.00	28.50
284	80	0.7051	0.6950	49.00	70.50
285	62	1.4133	1.4121	49.00	34.70
286	74	1.0850	1.0841	49.00	45.20
287	27	1.9469	1.9444	49.00	25.20
288	57	1.0361	1.0359	49.00	47.30
289	24	1.5921	1.5909	49.00	30.80
290	6	0.8267	0.8153	49.00	60.10
291	54	1.0450	1.0448	49.00	46.90
292	34	1.8356	1.8352	49.00	26.70
293	64	1.1679	1.1667	49.00	42.00
294	59	1.1308	1.1290	49.00	43.40
295	43	1.5401	1.5361	49.00	31.90
296	41	1.5826	1.5806	49.00	31.00
297	48	1.7748	1.7690	49.00	27.70
298	31	1.4197	1.4162	49.00	34.60
299	60	1.3232	1.3208	49.00	37.10
300	45	1.0462	1.0448	49.00	46.90
301	55	1.1195	1.1187	49.00	43.80
302	31	1.5550	1.5506	49.00	31.60
303	24	1.9264	1.9216	49.00	25.50
304	42	1.2467	1.2437	49.00	39.40
305	31	1.5312	1.5265	49.00	32.10
306	43	0.9609	0.9478	49.00	51.70
307	31	1.4517	1.4497	49.00	33.80
308	35	1.0697	1.0675	49.00	45.90
309	73	1.0776	1.0629	49.00	46.10
310	51	1.5724	1.5705	49.00	31.20
311	55	1.5510	1.5506	49.00	31.60
312	36	2.2297	2.2273	49.00	22.00
313	45	1.9183	1.9141	49.00	25.60
314	62	1.2121	1.2099	49.00	40.50
315	5	0.6391	0.6347	49.00	77.20
316	45	1.0877	1.0865	49.00	45.10
317	34	1.4640	1.4627	49.00	33.50
318	57	1.1331	1.1316	49.00	43.30
319	27	1.9953	1.9919	49.00	24.60
320	34	1.6020	1.6013	49.00	30.60
321	52	1.2050	1.2039	49.00	40.70
322	18	1.1141	1.1136	49.00	44.00
323	51	1.7356	1.7314	49.00	28.30
324	63	1.3348	1.3243	49.00	37.00
325	51	1.6524	1.6498	49.00	29.70
326	80	0.7052	0.6950	49.00	70.50
327	36	1.8791	1.8774	49.00	26.10
328	29	1.4597	1.4497	49.00	33.80
329	43	1.8936	1.8919	49.00	25.90
330	44	0.8496	0.8376	49.00	58.50
331	49	1.1343	1.1343	49.00	43.20
332	41	1.4429	1.4412	49.00	34.00
333	79	0.7424	0.7324	49.00	66.90
334	42	1.8220	1.8216	49.00	26.90
335	46	1.1584	1.1584	49.00	42.30
336	53	0.9866	0.9780	49.00	50.10
337	10	1.1103	1.1086	49.00	44.20
338	37	1.0398	1.0316	49.00	47.50
339	59	1.1675	1.1667	49.00	42.00
340	30	2.0046	2.0000	49.00	24.50
341	23	1.5738	1.5705	49.00	31.20
342	49	1.4067	1.4040	49.00	34.90
343	80	0.6923	0.6825	49.00	71.80
344	60	1.1561	1.1475	49.00	42.70
345	30	1.3929	1.3920	49.00	35.20
346	57	1.5318	1.5312	49.00	32.00
347	28	2.1670	2.1586	49.00	22.70
348	5	0.5328	0.5292	49.00	92.60
349	61	1.2250	1.2250	49.00	40.00
350	54	1.7523	1.7500	49.00	28.00
