Number of pedestrians that pass through the measuring area: 137
Average speed: 1.11m/s
Pedestrian list:
Pedestrian 1, 1.28m/s, from (98, 10) to (103, 10), consumed 1.30s
Pedestrian 33, 1.28m/s, from (98, 9) to (103, 9), consumed 1.30s
Pedestrian 34, 1.28m/s, from (98, 12) to (103, 12), consumed 1.30s
Pedestrian 35, 0.93m/s, from (98, 8) to (103, 8), consumed 1.80s
Pedestrian 36, 1.00m/s, from (98, 10) to (103, 9), consumed 2.00s
Pedestrian 37, 0.93m/s, from (98, 11) to (103, 11), consumed 1.80s
Pedestrian 38, 1.28m/s, from (98, 12) to (103, 12), consumed 1.30s
Pedestrian 39, 1.11m/s, from (98, 8) to (103, 8), consumed 1.50s
Pedestrian 40, 0.72m/s, from (98, 9) to (103, 9), consumed 2.30s
Pedestrian 41, 1.17m/s, from (98, 10) to (103, 12), consumed 2.00s
Pedestrian 42, 0.83m/s, from (98, 11) to (103, 11), consumed 2.00s
Pedestrian 43, 0.72m/s, from (98, 9) to (103, 9), consumed 2.30s
Pedestrian 44, 0.93m/s, from (98, 10) to (103, 10), consumed 1.80s
Pedestrian 45, 1.39m/s, from (98, 8) to (103, 8), consumed 1.20s
Pedestrian 46, 1.28m/s, from (98, 11) to (103, 11), consumed 1.30s
Pedestrian 47, 0.87m/s, from (98, 11) to (103, 10), consumed 2.30s
Pedestrian 48, 0.72m/s, from (98, 9) to (103, 9), consumed 2.30s
Pedestrian 49, 0.83m/s, from (98, 12) to (103, 12), consumed 2.00s
Pedestrian 50, 1.11m/s, from (98, 10) to (103, 9), consumed 1.80s
Pedestrian 51, 0.72m/s, from (98, 11) to (103, 11), consumed 2.30s
Pedestrian 52, 1.11m/s, from (98, 10) to (103, 10), consumed 1.50s
Pedestrian 53, 0.93m/s, from (98, 11) to (103, 11), consumed 1.80s
Pedestrian 54, 0.67m/s, from (98, 9) to (103, 9), consumed 2.50s
Pedestrian 55, 1.28m/s, from (98, 10) to (103, 10), consumed 1.30s
Pedestrian 56, 1.28m/s, from (98, 11) to (103, 11), consumed 1.30s
Pedestrian 57, 0.93m/s, from (98, 9) to (103, 9), consumed 1.80s
Pedestrian 58, 1.39m/s, from (98, 12) to (103, 12), consumed 1.20s
Pedestrian 59, 1.39m/s, from (98, 8) to (103, 8), consumed 1.20s
Pedestrian 60, 1.28m/s, from (98, 9) to (103, 9), consumed 1.30s
Pedestrian 61, 1.28m/s, from (98, 11) to (103, 11), consumed 1.30s
Pedestrian 62, 1.39m/s, from (98, 8) to (103, 8), consumed 1.20s
Pedestrian 63, 1.39m/s, from (98, 12) to (103, 12), consumed 1.20s
Pedestrian 64, 1.28m/s, from (98, 10) to (103, 10), consumed 1.30s
Pedestrian 65, 1.28m/s, from (98, 9) to (103, 9), consumed 1.30s
Pedestrian 66, 1.28m/s, from (98, 11) to (103, 11), consumed 1.30s
Pedestrian 67, 1.39m/s, from (98, 12) to (103, 12), consumed 1.20s
Pedestrian 68, 1.28m/s, from (98, 10) to (103, 10), consumed 1.30s
Pedestrian 69, 1.39m/s, from (98, 12) to (103, 12), consumed 1.20s
Pedestrian 70, 1.11m/s, from (98, 9) to (103, 9), consumed 1.50s
Pedestrian 71, 1.39m/s, from (98, 8) to (103, 8), consumed 1.20s
Pedestrian 72, 1.28m/s, from (98, 10) to (103, 10), consumed 1.30s
Pedestrian 73, 1.28m/s, from (98, 11) to (103, 11), consumed 1.30s
Pedestrian 74, 1.28m/s, from (98, 11) to (103, 11), consumed 1.30s
Pedestrian 75, 1.33m/s, from (98, 9) to (103, 8), consumed 1.50s
Pedestrian 76, 1.11m/s, from (98, 12) to (103, 12), consumed 1.50s
Pedestrian 77, 1.39m/s, from (98, 9) to (103, 9), consumed 1.20s
Pedestrian 78, 1.28m/s, from (98, 12) to (103, 12), consumed 1.30s
Pedestrian 79, 1.11m/s, from (98, 11) to (103, 11), consumed 1.50s
Pedestrian 80, 1.11m/s, from (98, 9) to (103, 9), consumed 1.50s
Pedestrian 81, 0.83m/s, from (98, 10) to (103, 10), consumed 2.00s
Pedestrian 82, 1.00m/s, from (98, 10) to (103, 9), consumed 2.00s
Pedestrian 83, 1.18m/s, from (98, 11) to (103, 10), consumed 1.70s
Pedestrian 84, 1.28m/s, from (98, 12) to (103, 12), consumed 1.30s
Pedestrian 85, 0.98m/s, from (98, 11) to (103, 11), consumed 1.70s
Pedestrian 86, 1.39m/s, from (98, 8) to (103, 8), consumed 1.20s
Pedestrian 87, 0.76m/s, from (98, 9) to (103, 9), consumed 2.20s
Pedestrian 88, 0.83m/s, from (98, 10) to (103, 10), consumed 2.00s
Pedestrian 89, 0.83m/s, from (98, 11) to (103, 11), consumed 2.00s
Pedestrian 90, 1.28m/s, from (98, 8) to (103, 8), consumed 1.30s
Pedestrian 91, 1.11m/s, from (98, 12) to (103, 11), consumed 1.80s
Pedestrian 92, 0.60m/s, from (98, 9) to (103, 9), consumed 2.80s
Pedestrian 93, 1.28m/s, from (98, 12) to (103, 12), consumed 1.30s
Pedestrian 94, 0.72m/s, from (98, 9) to (103, 9), consumed 2.30s
Pedestrian 95, 1.39m/s, from (98, 12) to (103, 12), consumed 1.20s
Pedestrian 96, 0.72m/s, from (98, 9) to (103, 9), consumed 2.30s
Pedestrian 97, 1.11m/s, from (98, 11) to (103, 10), consumed 1.80s
Pedestrian 98, 0.83m/s, from (98, 11) to (103, 9), consumed 2.80s
Pedestrian 99, 1.28m/s, from (98, 8) to (103, 8), consumed 1.30s
Pedestrian 100, 1.28m/s, from (98, 12) to (103, 12), consumed 1.30s
Pedestrian 101, 0.44m/s, from (98, 11) to (103, 11), consumed 3.80s
Pedestrian 102, 1.28m/s, from (98, 12) to (103, 12), consumed 1.30s
Pedestrian 103, 0.56m/s, from (98, 9) to (103, 9), consumed 3.00s
Pedestrian 104, 1.11m/s, from (98, 10) to (103, 10), consumed 1.50s
Pedestrian 105, 0.67m/s, from (98, 11) to (103, 11), consumed 2.50s
Pedestrian 106, 1.33m/s, from (98, 9) to (103, 8), consumed 1.50s
Pedestrian 107, 1.39m/s, from (98, 12) to (103, 12), consumed 1.20s
Pedestrian 108, 0.67m/s, from (98, 9) to (103, 9), consumed 2.50s
Pedestrian 109, 0.67m/s, from (98, 11) to (103, 11), consumed 2.50s
Pedestrian 110, 1.18m/s, from (98, 10) to (103, 9), consumed 1.70s
Pedestrian 111, 1.39m/s, from (98, 8) to (103, 8), consumed 1.20s
Pedestrian 112, 1.33m/s, from (98, 12) to (103, 11), consumed 1.50s
Pedestrian 113, 1.39m/s, from (98, 10) to (103, 10), consumed 1.20s
Pedestrian 114, 0.83m/s, from (98, 9) to (103, 9), consumed 2.00s
Pedestrian 115, 1.39m/s, from (98, 12) to (103, 12), consumed 1.20s
Pedestrian 116, 0.56m/s, from (98, 11) to (103, 11), consumed 3.00s
Pedestrian 117, 1.33m/s, from (98, 8) to (103, 9), consumed 1.50s
Pedestrian 118, 1.33m/s, from (98, 10) to (103, 11), consumed 1.50s
Pedestrian 119, 0.60m/s, from (98, 11) to (103, 11), consumed 2.80s
Pedestrian 120, 1.00m/s, from (98, 9) to (103, 10), consumed 2.00s
Pedestrian 121, 0.72m/s, from (98, 11) to (103, 11), consumed 2.30s
Pedestrian 122, 1.28m/s, from (98, 12) to (103, 12), consumed 1.30s
Pedestrian 123, 0.80m/s, from (98, 10) to (103, 9), consumed 2.50s
Pedestrian 124, 0.83m/s, from (98, 11) to (103, 11), consumed 2.00s
Pedestrian 125, 1.28m/s, from (98, 12) to (103, 12), consumed 1.30s
Pedestrian 126, 0.67m/s, from (98, 9) to (103, 9), consumed 2.50s
Pedestrian 127, 1.11m/s, from (98, 11) to (103, 11), consumed 1.50s
Pedestrian 128, 0.73m/s, from (98, 11) to (103, 9), consumed 3.20s
Pedestrian 129, 0.93m/s, from (98, 11) to (103, 11), consumed 1.80s
Pedestrian 130, 0.93m/s, from (98, 11) to (103, 11), consumed 1.80s
Pedestrian 131, 0.56m/s, from (98, 9) to (103, 9), consumed 3.00s
Pedestrian 132, 1.33m/s, from (98, 11) to (103, 12), consumed 1.50s
Pedestrian 133, 0.83m/s, from (98, 9) to (103, 11), consumed 2.80s
Pedestrian 134, 0.83m/s, from (98, 9) to (103, 9), consumed 2.00s
Pedestrian 135, 0.72m/s, from (98, 9) to (103, 9), consumed 2.30s
Pedestrian 136, 1.28m/s, from (98, 11) to (103, 11), consumed 1.30s
Pedestrian 137, 0.78m/s, from (98, 11) to (103, 9), consumed 3.00s
