Number of pedestrians that pass through the measuring area: 72
Average speed: 0.81m/s
Pedestrian list:
Pedestrian 1, 1.11m/s, from (98, 12) to (103, 12), consumed 1.50s
Pedestrian 62, 0.29m/s, from (98, 12) to (103, 12), consumed 5.80s
Pedestrian 63, 0.48m/s, from (98, 10) to (103, 10), consumed 3.50s
Pedestrian 64, 0.09m/s, from (98, 11) to (103, 11), consumed 19.50s
Pedestrian 65, 0.26m/s, from (98, 12) to (103, 12), consumed 6.50s
Pedestrian 66, 0.56m/s, from (98, 10) to (103, 10), consumed 3.00s
Pedestrian 67, 0.19m/s, from (98, 8) to (103, 8), consumed 8.70s
Pedestrian 68, 0.44m/s, from (98, 10) to (103, 10), consumed 3.80s
Pedestrian 69, 0.29m/s, from (98, 12) to (103, 12), consumed 5.70s
Pedestrian 70, 0.30m/s, from (98, 8) to (103, 8), consumed 5.50s
Pedestrian 71, 0.22m/s, from (98, 12) to (103, 12), consumed 7.50s
Pedestrian 72, 0.12m/s, from (98, 8) to (103, 8), consumed 13.50s
