Number of pedestrians that pass through the measuring area: 138
Average speed: 0.89m/s
Pedestrian list:
Pedestrian 1, 1.39m/s, from (98, 12) to (103, 12), consumed 1.20s
Pedestrian 98, 1.39m/s, from (98, 10) to (103, 10), consumed 1.20s
Pedestrian 99, 0.61m/s, from (98, 9) to (103, 8), consumed 3.30s
Pedestrian 100, 1.28m/s, from (98, 12) to (103, 12), consumed 1.30s
Pedestrian 101, 1.39m/s, from (98, 10) to (103, 10), consumed 1.20s
Pedestrian 102, 0.67m/s, from (98, 8) to (103, 8), consumed 2.50s
Pedestrian 103, 0.67m/s, from (98, 9) to (103, 8), consumed 3.00s
Pedestrian 104, 0.98m/s, from (98, 9) to (103, 9), consumed 1.70s
Pedestrian 105, 0.41m/s, from (98, 9) to (103, 12), consumed 6.50s
Pedestrian 106, 0.98m/s, from (98, 10) to (103, 10), consumed 1.70s
Pedestrian 107, 0.40m/s, from (98, 11) to (103, 11), consumed 4.20s
Pedestrian 108, 0.67m/s, from (98, 12) to (103, 12), consumed 2.50s
Pedestrian 109, 0.47m/s, from (98, 10) to (103, 11), consumed 4.30s
Pedestrian 110, 0.48m/s, from (98, 9) to (103, 9), consumed 3.50s
Pedestrian 111, 0.80m/s, from (98, 11) to (103, 12), consumed 2.50s
Pedestrian 112, 0.83m/s, from (98, 10) to (103, 10), consumed 2.00s
Pedestrian 113, 0.62m/s, from (98, 9) to (103, 9), consumed 2.70s
Pedestrian 114, 0.50m/s, from (98, 11) to (103, 12), consumed 4.00s
Pedestrian 115, 0.76m/s, from (98, 8) to (103, 8), consumed 2.20s
Pedestrian 116, 1.18m/s, from (98, 8) to (103, 9), consumed 1.70s
Pedestrian 117, 1.11m/s, from (98, 12) to (103, 12), consumed 1.50s
Pedestrian 118, 0.67m/s, from (98, 11) to (103, 11), consumed 2.50s
Pedestrian 119, 1.18m/s, from (98, 8) to (103, 9), consumed 1.70s
Pedestrian 120, 0.67m/s, from (98, 10) to (103, 10), consumed 2.50s
Pedestrian 121, 1.18m/s, from (98, 8) to (103, 9), consumed 1.70s
Pedestrian 122, 0.93m/s, from (98, 10) to (103, 10), consumed 1.80s
Pedestrian 123, 0.83m/s, from (98, 12) to (103, 12), consumed 2.00s
Pedestrian 124, 0.98m/s, from (98, 8) to (103, 8), consumed 1.70s
Pedestrian 125, 0.54m/s, from (98, 9) to (103, 11), consumed 4.30s
Pedestrian 126, 0.67m/s, from (98, 10) to (103, 9), consumed 3.00s
Pedestrian 127, 1.28m/s, from (98, 8) to (103, 8), consumed 1.30s
Pedestrian 128, 1.39m/s, from (98, 10) to (103, 10), consumed 1.20s
Pedestrian 129, 0.39m/s, from (98, 11) to (103, 11), consumed 4.30s
Pedestrian 130, 0.91m/s, from (98, 9) to (103, 8), consumed 2.20s
Pedestrian 131, 0.42m/s, from (98, 9) to (103, 9), consumed 4.00s
Pedestrian 132, 0.57m/s, from (98, 12) to (103, 11), consumed 3.50s
Pedestrian 133, 0.67m/s, from (98, 10) to (103, 9), consumed 3.00s
Pedestrian 134, 0.67m/s, from (98, 11) to (103, 9), consumed 3.50s
Pedestrian 135, 0.98m/s, from (98, 8) to (103, 8), consumed 1.70s
Pedestrian 136, 0.83m/s, from (98, 12) to (103, 9), consumed 3.20s
Pedestrian 137, 0.80m/s, from (98, 11) to (103, 10), consumed 2.50s
Pedestrian 138, 0.43m/s, from (98, 12) to (103, 11), consumed 4.70s
